|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4012|bfa4000a5bbd6cb5|image_picea_sitchensis_foliage_85.png|picea_sitchensis|0.16076345463087485|0.6112061164128318|0.22803042895629333|0.21551024245704503|0.7414545996470084|0.04303515789594654|0.09209160385808798|0.8344819614010934|0.07342643474081847
4993|b6b6d6c2c98151dc|image_london_plane_14.png|platanus_acerifolia|0.1531214192333315|0.17817296998347695|0.6687056107831915|0.0886321592901695|0.0393505645618777|0.8720172761479529|0.10218414735429981|0.09066276211548455|0.8071530905302157
140|e6804dcf0bcf1754|image_bigleaf_maple_forest_37.png|acer_macrophyllum|0.584045937881883|0.11767287388848488|0.2982811882296322|0.5474998026737292|0.09337753874396719|0.35912265858230363|0.8337303255257661|0.06489933555622072|0.10137033891801325
68|d2c8726c3c2f1c9e|image_bigleaf_maple_branches_60.png|acer_macrophyllum|0.6188740728613967|0.16499952765774675|0.21612639948085663|0.8595389516106586|0.05084241587797861|0.08961863251136266|0.8006737688988897|0.07765792568249867|0.12166830541861161
4910|819b373234d2d9cb|image_platanus_acerifolia_bark_54.png|platanus_acerifolia|0.08050025984216931|0.11513999504340314|0.8043597451144275|0.016040814717816012|0.013682038682441638|0.9702771465997424|0.07419442271776704|0.07432276621425954|0.8514828110679734
3586|bdd2acb482a9ce31|image_sitka_spruce_64.png|picea_sitchensis|0.28517606040135374|0.5533094925721701|0.16151444702647605|0.1253039014059213|0.8310333980541906|0.04366270053988796|0.11544876221809121|0.8130132554926266|0.07153798228928228
301|cdd59db084b9e12a|image_bigleaf_maple_forest_80.png|acer_macrophyllum|0.39410388895885484|0.3067280219929342|0.29916808904821107|0.60877012396946|0.20749843808517082|0.18373143794536925|0.7342803160790864|0.1291678548520184|0.13655182906889526
3753|f0a30bf40d8cff24|image_sitka_spruce_13.png|picea_sitchensis|0.09840989110756182|0.8466324728202911|0.05495763607214711|0.010420827615522715|0.9847999407746831|0.004779231609794154|0.05478061084323332|0.8957688093542265|0.04945057980254013
4088|82b91c7763c7c685|image_picea_sitchensis_in_winter_34.png|picea_sitchensis|0.18867432829489245|0.7834912915582346|0.027834380146872926|0.07409066998972098|0.9240745169481283|0.001834813062150803|0.09793931939551197|0.8510883056255225|0.05097237497896544
4107|983e3718f961e266|image_sitka_spruce_cones_97.png|picea_sitchensis|0.08536121820368275|0.826098855682596|0.08853992611372109|0.019292228676440044|0.9461782697190811|0.03452950160447882|0.04876647326447971|0.9110740594726615|0.04015946726285887
3752|9f4f23197c260736|image_picea_sitchensis_needles_66.png|picea_sitchensis|0.07986551211165079|0.8383293012599523|0.08180518662839703|0.02211970063967925|0.9481463802782615|0.029733919082059374|0.05040099730411633|0.9003576872773205|0.04924131541856301
414|ca9ef55705571550|image_big_leaf_maple_bark_41.png|acer_macrophyllum|0.5734253496438315|0.195733763609011|0.2308408867471575|0.8964640007713836|0.03529459612320279|0.0682414031054137|0.7772183296004601|0.09815886771755533|0.12462280268198468
477|e69990f6bcb43960|image_acer_macrophylum_73.png|acer_macrophyllum|0.7519701416464366|0.09902925126268887|0.1490006070908744|0.8625789550609125|0.07313065576715251|0.06429038917193504|0.8620490813992003|0.06083554802106101|0.07711537057973865
4659|87a2709dcf3a9964|image_platanus_acerifolia_22.png|platanus_acerifolia|0.25754510081188026|0.07943346644209597|0.6630214327460238|0.18974689741772746|0.019839781865101595|0.790413320717171|0.14850627639866143|0.09246983451805958|0.7590238890832791
4607|a1d74218aff11ae3|image_london_plane_tree_20.png|platanus_acerifolia|0.23772929910785676|0.15840491603608137|0.6038657848560619|0.11945951384762551|0.0368254596973084|0.843715026455066|0.12727282096197004|0.10743107785418553|0.7652961011838444
508|ed969460e162f197|image_bigleaf_maple_branches_84.png|acer_macrophyllum|0.28293230116726337|0.2490988879123659|0.4679688109203707|0.3535239425039759|0.17097748630271167|0.47549857119331257|0.5703544617302229|0.16959681382023117|0.2600487244495459
3963|d28ac85bd9a56e51|image_sitka_spruce_22.png|picea_sitchensis|0.10804370165621545|0.813469248527731|0.07848704981605353|0.058215474463063174|0.8753700537346887|0.06641447180224817|0.055206781919227225|0.893250343606758|0.05154287447401472
262|af90f0fed328822d|image_bigleaf_maple_forest_69.png|acer_macrophyllum|0.7563648390394265|0.09027013001991084|0.15336503094066276|0.9422482649792757|0.017897660147791556|0.03985407487293256|0.8155505776978061|0.08063365192996992|0.10381577037222411
4026|b3a0d44b8b1ff4c8|image_picea_sitchensis_foliage_44.png|picea_sitchensis|0.25409702877159523|0.5161292617120795|0.22977370951632536|0.16174710135500756|0.77006862786504|0.06818427077995236|0.11077297554008711|0.7972606463500097|0.09196637810990317
4612|b39ac7693267c924|image_platanus_acerifolia_fruit_80.png|platanus_acerifolia|0.12695788142440922|0.2572137204318968|0.6158283981436941|0.07889389453167994|0.25284356168827776|0.6682625437800424|0.11389063129491529|0.19228415916443628|0.6938252095406484
4954|a7dbd09458ac856b|image_platanus_acerifolia_in_winter_61.png|platanus_acerifolia|0.18561466636068236|0.14032818572263084|0.6740571479166867|0.10089320633683095|0.04751190687229949|0.8515948867908696|0.08191787611109162|0.07603790684702937|0.8420442170418788
3600|e2eac12f7884a759|image_sitka_spruce_forest_50.png|picea_sitchensis|0.4367582185831435|0.3459121886220726|0.21732959279478392|0.46396214402139974|0.36540273334290835|0.170635122635692|0.1792808941450231|0.6454862797513186|0.17523282610365826
5046|99d864ad6c9a7691|image_platanus_acerifolia_bark_3.png|platanus_acerifolia|0.2554977799095422|0.11317121902339279|0.631331001067065|0.17229984305308327|0.01696217069934492|0.8107379862475718|0.13050516442087223|0.06632720071344686|0.803167634865681
4523|aa47f62eacd85286|image_platanus_acerifolia_in_winter_32.png|platanus_acerifolia|0.22433138000687444|0.10127012378903197|0.6743984962040935|0.2828238673674372|0.024123107675433794|0.693053024957129|0.131010854732221|0.08878313149351827|0.7802060137742606
366|b87b2de15658508f|image_acer_macrophylum_leaves_35.png|acer_macrophyllum|0.6186902433386211|0.20916077734131377|0.17214897932006526|0.6153660014707661|0.21370918727905336|0.1709248112501805|0.778490946367075|0.11000057072549123|0.11150848290743368
5049|d3bba6834b0a4b69|image_platanus_acerifolia_leaves_28.png|platanus_acerifolia|0.45429525019519346|0.04585155189934301|0.4998531979054636|0.26429591302987865|0.005566147386094697|0.7301379395840266|0.16255092122551582|0.07220542423797142|0.7652436545365129
4547|eb93817ac86cb4e8|image_platanus_acerifolia_leaves_30.png|platanus_acerifolia|0.3060383332374458|0.08416574534729904|0.6097959214152552|0.36943206025261327|0.04506061097258061|0.585507328774806|0.18898745503494851|0.07010362541574851|0.7409089195493029
3715|a431d6eadaa96199|image_sitka_spruce_cones_74.png|picea_sitchensis|0.16399176120440503|0.7262556856419312|0.10975255315366357|0.07070810490793024|0.8465247425247237|0.08276715256734608|0.06288003126679158|0.8819709013496684|0.05514906738354017
75|cfc859e02646753d|image_acer_macrophylum_seeds_93.png|acer_macrophyllum|0.6931044146579456|0.08031427661022143|0.22658130873183296|0.8233409537854509|0.028465446417192914|0.14819359979735608|0.8035775543520391|0.07418975966381562|0.12223268598414504
4016|c342f5b09c9f31b2|image_picea_sitchensis_foliage_52.png|picea_sitchensis|0.1205220815195068|0.7495671890855874|0.1299107293949059|0.060684046948018586|0.8931538043475449|0.046162148704436495|0.08434959472209415|0.8394827298374176|0.07616767544048841
4815|857a38658f975117|image_london_plane_93.png|platanus_acerifolia|0.30028088973246175|0.07899203406288945|0.6207270762046488|0.2414579417337416|0.0181368975081665|0.7404051607580918|0.1650829456038046|0.06380477410585415|0.7711122802903412
198|90a9dadcd1cc6396|image_bigleaf_maple_branches_14.png|acer_macrophyllum|0.38147807661829747|0.17610940753642587|0.4424125158452767|0.33128835818981656|0.2626385050028146|0.4060731368073689|0.6028374117999087|0.1547345469821515|0.24242804121793998
4643|b16c11936af27b91|image_platanus_acerifolia_fruit_69.png|platanus_acerifolia|0.2654548079895453|0.05556124402484495|0.6789839479856098|0.13968613700747215|0.008359964398701895|0.851953898593826|0.11884472127243827|0.05419455550638158|0.8269607232211801
5026|d054678d9b66d394|image_platanus_acerifolia_bark_1.png|platanus_acerifolia|0.08972035291125985|0.10409442021835295|0.8061852268703871|0.06020757907295253|0.017984623323535034|0.9218077976035125|0.08406347731401624|0.08982521757139991|0.8261113051145839
4953|cab571b2480bf59c|image_platanus_acerifolia_in_winter_75.png|platanus_acerifolia|0.43513644689156283|0.2132970690588828|0.35156648404955443|0.514903160767011|0.1472485987215366|0.33784824051145235|0.2344898425029761|0.10570033219687822|0.6598098253001456
4085|d90e3f61d380267d|image_picea_sitchensis_foliage_5.png|picea_sitchensis|0.1944731565859155|0.7345735970356058|0.07095324637847868|0.1180098483231611|0.8711165137994618|0.010873637877377336|0.061901289317883246|0.8982914459083651|0.03980726477375192
362|dea106ec9175ce38|image_bigleaf_maple_forest_74.png|acer_macrophyllum|0.4243934510237387|0.4666516901818926|0.10895485879436878|0.5357636555889074|0.444544264647726|0.019692079763366656|0.6300712970676081|0.2816781115526683|0.08825059137972335
4095|b4f45a3d803fd584|image_sitka_spruce_forest_77.png|picea_sitchensis|0.5378366534299948|0.27872943151834556|0.1834339150516597|0.6570530800071841|0.24738174210766423|0.09556517788515173|0.2538611089231932|0.6273792464391369|0.1187596446376699
190|f0c1ff8a4b90183f|image_bigleaf_maple_90.png|acer_macrophyllum|0.4663085780224234|0.06215455759596065|0.47153686438161596|0.4870499534435775|0.011320227052092563|0.5016298195043299|0.7015567580703759|0.08471254472957222|0.2137306972000519
4703|8f36c8259d4eb349|image_platanus_acerifolia_in_winter_87.png|platanus_acerifolia|0.30529591163307357|0.08151629089220071|0.6131877974747257|0.05426047146623113|0.014700512278629693|0.9310390162551392|0.1408925978104228|0.06995138479988072|0.7891560173896965
4761|b9bec100d02f5e3d|image_platanus_acerifolia_53.png|platanus_acerifolia|0.26855503263189556|0.21855428912148792|0.5128906782466165|0.2539975382751939|0.16433216141133816|0.5816703003134679|0.13778655856115654|0.13848272030231332|0.7237307211365301
4846|c19f0ce7b30c27a5|image_platanus_acerifolia_in_winter_82.png|platanus_acerifolia|0.18456821481534685|0.08563973721821236|0.7297920479664408|0.10091280113360059|0.004479699519660669|0.8946074993467388|0.13792676893145986|0.08730654186484406|0.7747666892036962
136|cc8ff43b60750197|image_acer_macrophylum_seeds_40.png|acer_macrophyllum|0.5367401883762991|0.29051526849729836|0.17274454312640247|0.6228142503407866|0.29052247938140785|0.08666327027780552|0.6982134937526643|0.17436394612664383|0.1274225601206918
3971|ec39cc3871339837|image_sitka_spruce_cones_9.png|picea_sitchensis|0.06708123141240377|0.9154922416605387|0.017426526927057658|0.05017782122346552|0.9465756087400465|0.003246570036488008|0.0642092202934551|0.8846387180551292|0.051152061651415844
3640|8fe0f09f53380f2a|image_picea_sitchensis_foliage_64.png|picea_sitchensis|0.10129468811911846|0.5478422490609454|0.3508630628199362|0.05720101992654913|0.8177548429541832|0.12504413711926768|0.08443064067690532|0.7921072651934251|0.1234620941296695
4114|c9e436e1638fdc48|image_sitka_spruce_cones_55.png|picea_sitchensis|0.16524072640878898|0.599881115975555|0.23487815761565597|0.17381184490887067|0.561830375918977|0.2643577791721523|0.07556904584113411|0.8224018381650545|0.10202911599381133
273|fae1c55bd140b11e|image_bigleaf_maple_forest_68.png|acer_macrophyllum|0.7164392073047983|0.12419644205046576|0.15936435064473595|0.7903573496583554|0.15599018593741|0.05365246440423471|0.842773515531418|0.072590372698445|0.0846361117701371
4770|b598e4330ce5f362|image_london_plane_flowers_85.png|platanus_acerifolia|0.16050835510679962|0.2649180300560773|0.5745736148371231|0.10347167581948419|0.0780231362876509|0.818505187892865|0.083917383559325|0.11861356058661793|0.797469055854057
3678|cb1c195169f166bc|image_sitka_spruce_branches_65.png|picea_sitchensis|0.05387372345640281|0.9233998932738609|0.022726383269736465|0.0054819925042873295|0.9942566236784885|0.00026138381722418493|0.04588426399135298|0.9159882131826906|0.038127522825956606
3934|92bd25c59e9a415b|image_sitka_spruce_branches_26.png|picea_sitchensis|0.10029486260543155|0.8517508768707024|0.04795426052386593|0.14451447657276006|0.8479281912682576|0.007557332158982316|0.0653101326684437|0.8881993391478356|0.04649052818372083
331|abaf6c92264c5c27|image_bigleaf_maple_branches_22.png|acer_macrophyllum|0.4943851399743016|0.18015947715599925|0.3254553828696992|0.763445386949025|0.03671301828639032|0.19984159476458477|0.7917522015168793|0.07353356180858055|0.1347142366745401
196|90a229cdf4d972ba|image_bigleaf_maple_34.png|acer_macrophyllum|0.5605627218225866|0.2643383982104172|0.17509887996699627|0.6626802415850361|0.17139977037916498|0.16591998803579885|0.779762570721397|0.10370319111180096|0.11653423816680204
3754|b3acd0f069d33c83|image_sitka_spruce_branches_14.png|picea_sitchensis|0.05284360051443667|0.9217383411091675|0.025418058376395804|0.015232862492119033|0.9786445728901414|0.0061225646177395536|0.05743322793414305|0.8909477778997974|0.051618994166059404
4034|bb088d26d311d97b|image_sitka_spruce_cones_85.png|picea_sitchensis|0.1490936521384061|0.6876372023810395|0.16326914548055446|0.1603464244153289|0.7485467211459829|0.09110685443868827|0.1258907571874454|0.7007831020700348|0.17332614074251987
4079|c3da7a8cf46a3894|image_sitka_spruce_cones_42.png|picea_sitchensis|0.059267285305330424|0.8622262004659863|0.07850651422868318|0.012989625994914288|0.981442676405063|0.0055676976000228065|0.0396469701198564|0.9226422009275665|0.037710828952577276
133|937064f5c413f59c|image_acer_macrophylum_leaves_62.png|acer_macrophyllum|0.5445290959455481|0.30059505546583853|0.15487584858861356|0.825212523109975|0.11889015664484924|0.05589732024517571|0.7760744398367135|0.12514322955325236|0.09878233061003411
4938|98065bc7425adf5a|image_platanus_acerifolia_bark_45.png|platanus_acerifolia|0.36547570297584303|0.26046158793569857|0.3740627090884584|0.3864960758472519|0.21117822456235882|0.4023256995903893|0.1627685552162104|0.1460615482645648|0.6911698965192247
4069|b89479889b52567e|image_sitka_spruce_branches_79.png|picea_sitchensis|0.06278245791187223|0.8610788507721154|0.07613869131601235|0.009671677059405106|0.9523628234990424|0.03796549944155239|0.07182268227504088|0.8525426287413618|0.0756346889835975
4725|dc02ad09b0fbad53|image_platanus_acerifolia_leaves_86.png|platanus_acerifolia|0.42962961829099694|0.10886877804224719|0.4615016036667559|0.42395198153062946|0.11006777802913843|0.465980240440232|0.1646189443248018|0.09003315221641353|0.7453479034587848
4601|f2ba0a54b50b5bca|image_platanus_acerifolia_in_winter_20.png|platanus_acerifolia|0.29699789685379924|0.10529598174748941|0.5977061213987114|0.3092258126077257|0.037211271450710806|0.6535629159415635|0.12823457887337741|0.07074434440248949|0.8010210767241331
370|a57fe2a55444c3a6|image_big_leaf_maple_bark_0.png|acer_macrophyllum|0.6801638705697335|0.1740660798034226|0.14577004962684384|0.8542693759177727|0.10660914114153058|0.039121482940696846|0.8204873195274196|0.10038003000885624|0.07913265046372403
4734|a0d485b05fe72f19|image_london_plane_flowers_57.png|platanus_acerifolia|0.20110586941155634|0.27999804859362765|0.518896081994816|0.1735814631554439|0.10255798562545064|0.7238605512191054|0.11222740277880817|0.12994647217149066|0.7578261250497013
134|b90942b62db94afc|image_acer_macrophylum_leaves_89.png|acer_macrophyllum|0.6128841598988523|0.055504400553313016|0.3316114395478348|0.725268755846226|0.007488647686652335|0.2672425964671217|0.8356809756602827|0.06682069714284437|0.09749832719687299
3920|c7966e4a3ee13861|image_picea_sitchensis_foliage_26.png|picea_sitchensis|0.15315378143379418|0.6399552251151189|0.20689099345108689|0.17124976237195288|0.6156254228415571|0.21312481478649|0.08267923687355726|0.806639291125394|0.11068147200104862
4715|b2f34b03e44f1d34|image_london_plane_54.png|platanus_acerifolia|0.15240779571423846|0.07870204504197809|0.7688901592437836|0.103513538702938|0.04953561297420882|0.8469508483228531|0.0866875754822486|0.06104474225307795|0.8522676822646734
83|9a38bc87c42ec7e2|image_acer_macrophylum_leaves_73.png|acer_macrophyllum|0.5241438520795435|0.17759413128885335|0.29826201663160307|0.6929802123824853|0.08227820109213281|0.22474158652538195|0.8032675709307792|0.09139900091252688|0.10533342815669389
3773|9f406d3e2135c6d6|image_picea_sitchensis_in_winter_66.png|picea_sitchensis|0.188494062800208|0.70954284096504|0.10196309623475214|0.11348630108678981|0.8693618440272305|0.01715185488597959|0.11143404009110992|0.8068649591527678|0.08170100075612247
